Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
rav1e,1280x720,71,10,16.0,4:2:0,10,0.3108607,0.000004,0.001079,169.587,37.780879974365234,0.963578999042511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q71-f10-crav1e-t16-i1-o-
rav1e,1280x720,72,10,1.0,4:2:0,10,0.30605540000000003,0.000005,0.000373,169.587,37.780879974365234,0.963578999042511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q72-f10-crav1e-t1-i1-o-
rav1e,1280x720,72,10,8.0,4:2:0,10,0.3103256,0.000005,0.000664,169.587,37.780879974365234,0.963578999042511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q72-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,72,10,16.0,4:2:0,10,0.311888,0.000006,0.001084,169.587,37.780879974365234,0.963578999042511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q72-f10-crav1e-t16-i1-o-
rav1e,1280x720,73,10,1.0,4:2:0,10,0.3135851,0.000005,0.000165,177.105,37.834110260009766,0.9640940427780151,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q73-f10-crav1e-t1-i1-o-
rav1e,1280x720,73,10,8.0,4:2:0,10,0.3148627,0.000004,0.000064,177.105,37.834110260009766,0.9640940427780151,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q73-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,73,10,16.0,4:2:0,10,0.3183029,0.000005,0.000841,177.105,37.834110260009766,0.9640940427780151,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q73-f10-crav1e-t16-i1-o-
rav1e,1280x720,74,10,1.0,4:2:0,10,0.323793,0.000005,0.000446,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q74-f10-crav1e-t1-i1-o-
rav1e,1280x720,74,10,8.0,4:2:0,10,0.3246165,0.000005,0.001034,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q74-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,74,10,16.0,4:2:0,10,0.32580909999999996,0.000004,0.001346,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q74-f10-crav1e-t16-i1-o-
rav1e,1280x720,75,10,1.0,4:2:0,10,0.3227251,0.000003,0.000468,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q75-f10-crav1e-t1-i1-o-
rav1e,1280x720,75,10,8.0,4:2:0,10,0.3250991,0.000005,0.001235,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q75-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,75,10,16.0,4:2:0,10,0.3258642,0.000005,0.000999,188.101,38.06528091430664,0.9659829139709473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q75-f10-crav1e-t16-i1-o-
rav1e,1280x720,76,10,1.0,4:2:0,10,0.3298368,0.000006,0.000129,195.883,38.214935302734375,0.967319130897522,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q76-f10-crav1e-t1-i1-o-
rav1e,1280x720,76,10,8.0,4:2:0,10,0.3342097,0.000005,0.000879,195.883,38.214935302734375,0.967319130897522,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q76-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,76,10,16.0,4:2:0,10,0.3361465,0.000004,0.001120,195.883,38.214935302734375,0.967319130897522,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q76-f10-crav1e-t16-i1-o-
rav1e,1280x720,77,10,1.0,4:2:0,10,0.3494372,0.000004,0.000486,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q77-f10-crav1e-t1-i1-o-
rav1e,1280x720,77,10,8.0,4:2:0,10,0.3509827,0.000006,0.000999,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q77-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,77,10,16.0,4:2:0,10,0.3524376,0.000005,0.001154,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q77-f10-crav1e-t16-i1-o-
rav1e,1280x720,78,10,1.0,4:2:0,10,0.34829720000000003,0.000005,0.000143,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q78-f10-crav1e-t1-i1-o-
rav1e,1280x720,78,10,8.0,4:2:0,10,0.3517492,0.000005,0.001569,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q78-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,78,10,16.0,4:2:0,10,0.3525792,0.000006,0.001105,206.404,38.41072463989258,0.9689752459526062,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q78-f10-crav1e-t16-i1-o-
rav1e,1280x720,79,10,1.0,4:2:0,10,0.3538726,0.000004,0.000459,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q79-f10-crav1e-t1-i1-o-
rav1e,1280x720,79,10,8.0,4:2:0,10,0.3561236,0.000006,0.001358,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q79-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,79,10,16.0,4:2:0,10,0.3574986,0.000003,0.001241,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q79-f10-crav1e-t16-i1-o-
rav1e,1280x720,80,10,1.0,4:2:0,10,0.3529484,0.000006,0.000121,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q80-f10-crav1e-t1-i1-o-
rav1e,1280x720,80,10,8.0,4:2:0,10,0.3552107,0.000004,0.001290,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q80-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,80,10,16.0,4:2:0,10,0.3580749,0.000006,0.001750,214.498,38.543174743652344,0.9698703289031982,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q80-f10-crav1e-t16-i1-o-
rav1e,1280x720,81,10,1.0,4:2:0,10,0.3559333,0.000006,0.000129,226.62,38.72685623168945,0.9713581800460815,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q81-f10-crav1e-t1-i1-o-
rav1e,1280x720,81,10,8.0,4:2:0,10,0.36135670000000003,0.000006,0.001026,226.62,38.72685623168945,0.9713581800460815,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q81-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,81,10,16.0,4:2:0,10,0.3609983,0.000004,0.001506,226.62,38.72685623168945,0.9713581800460815,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q81-f10-crav1e-t16-i1-o-
rav1e,1280x720,82,10,1.0,4:2:0,10,0.3684377,0.000005,0.000771,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q82-f10-crav1e-t1-i1-o-
rav1e,1280x720,82,10,8.0,4:2:0,10,0.3728711,0.000005,0.000397,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q82-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,82,10,16.0,4:2:0,10,0.3757359,0.000005,0.001238,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q82-f10-crav1e-t16-i1-o-
rav1e,1280x720,83,10,1.0,4:2:0,10,0.3673213,0.000005,0.000448,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q83-f10-crav1e-t1-i1-o-
rav1e,1280x720,83,10,8.0,4:2:0,10,0.36991209999999997,0.000004,0.001333,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q83-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,83,10,16.0,4:2:0,10,0.3706993,0.000005,0.001277,240.426,38.911861419677734,0.9723992347717285,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q83-f10-crav1e-t16-i1-o-
rav1e,1280x720,84,10,1.0,4:2:0,10,0.38466459999999997,0.000006,0.000538,255.695,39.126365661621094,0.9739930629730225,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q84-f10-crav1e-t1-i1-o-
rav1e,1280x720,84,10,8.0,4:2:0,10,0.3885769,0.000004,0.000829,255.695,39.126365661621094,0.9739930629730225,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q84-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,84,10,16.0,4:2:0,10,0.3901764,0.000003,0.001863,255.695,39.126365661621094,0.9739930629730225,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q84-f10-crav1e-t16-i1-o-
rav1e,1280x720,85,10,1.0,4:2:0,10,0.3971055,0.000006,0.000162,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q85-f10-crav1e-t1-i1-o-
rav1e,1280x720,85,10,8.0,4:2:0,10,0.40382369999999995,0.000005,0.001184,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q85-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,85,10,16.0,4:2:0,10,0.40467129999999996,0.000006,0.001389,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q85-f10-crav1e-t16-i1-o-
rav1e,1280x720,86,10,1.0,4:2:0,10,0.4006793,0.000006,0.000884,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q86-f10-crav1e-t1-i1-o-
rav1e,1280x720,86,10,8.0,4:2:0,10,0.403803,0.000004,0.001080,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q86-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,86,10,16.0,4:2:0,10,0.4037617,0.000004,0.001513,273.22,39.2978630065918,0.9751539826393127,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q86-f10-crav1e-t16-i1-o-
rav1e,1280x720,87,10,1.0,4:2:0,10,0.3995466,0.000005,0.000115,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q87-f10-crav1e-t1-i1-o-
rav1e,1280x720,87,10,8.0,4:2:0,10,0.4019551,0.000004,0.000185,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q87-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,87,10,16.0,4:2:0,10,0.4030673,0.000006,0.000981,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q87-f10-crav1e-t16-i1-o-
rav1e,1280x720,88,10,1.0,4:2:0,10,0.3985009,0.000005,0.000126,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q88-f10-crav1e-t1-i1-o-
rav1e,1280x720,88,10,8.0,4:2:0,10,0.4062224,0.000004,0.000483,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q88-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,88,10,16.0,4:2:0,10,0.40343730000000005,0.000005,0.000562,288.972,39.49380874633789,0.9762902855873108,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q88-f10-crav1e-t16-i1-o-
rav1e,1280x720,89,10,1.0,4:2:0,10,0.42434380000000005,0.000004,0.000426,311.62,39.6995964050293,0.9776377081871033,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q89-f10-crav1e-t1-i1-o-
rav1e,1280x720,89,10,8.0,4:2:0,10,0.4274816,0.000006,0.001134,311.62,39.6995964050293,0.9776377081871033,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q89-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,89,10,16.0,4:2:0,10,0.4290819,0.000004,0.001443,311.62,39.6995964050293,0.9776377081871033,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q89-f10-crav1e-t16-i1-o-
rav1e,1280x720,90,10,1.0,4:2:0,10,0.4403756,0.000004,0.000116,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q90-f10-crav1e-t1-i1-o-
rav1e,1280x720,90,10,8.0,4:2:0,10,0.44125040000000004,0.000005,0.000319,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q90-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,90,10,16.0,4:2:0,10,0.444546,0.000006,0.001028,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q90-f10-crav1e-t16-i1-o-
rav1e,1280x720,91,10,1.0,4:2:0,10,0.43686020000000003,0.000006,0.000096,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q91-f10-crav1e-t1-i1-o-
rav1e,1280x720,91,10,8.0,4:2:0,10,0.4407615,0.000003,0.000423,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q91-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,91,10,16.0,4:2:0,10,0.44258980000000003,0.000005,0.001528,338.856,39.87893295288086,0.9788373708724976,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q91-f10-crav1e-t16-i1-o-
rav1e,1280x720,92,10,1.0,4:2:0,10,0.4622758,0.000006,0.000108,369.616,40.093448638916016,0.9801172614097595,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q92-f10-crav1e-t1-i1-o-
rav1e,1280x720,92,10,8.0,4:2:0,10,0.46670819999999996,0.000005,0.001226,369.616,40.093448638916016,0.9801172614097595,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q92-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,92,10,16.0,4:2:0,10,0.46631349999999994,0.000004,0.001462,369.616,40.093448638916016,0.9801172614097595,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q92-f10-crav1e-t16-i1-o-
rav1e,1280x720,93,10,1.0,4:2:0,10,0.4870221,0.000003,0.000101,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q93-f10-crav1e-t1-i1-o-
rav1e,1280x720,93,10,8.0,4:2:0,10,0.49062020000000006,0.000004,0.001232,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q93-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,93,10,16.0,4:2:0,10,0.491791,0.000004,0.000792,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q93-f10-crav1e-t16-i1-o-
rav1e,1280x720,94,10,1.0,4:2:0,10,0.48682119999999995,0.000004,0.000120,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q94-f10-crav1e-t1-i1-o-
rav1e,1280x720,94,10,8.0,4:2:0,10,0.4923768,0.000004,0.000496,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q94-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,94,10,16.0,4:2:0,10,0.49251880000000003,0.000006,0.001344,406.876,40.296390533447266,0.9812764525413513,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q94-f10-crav1e-t16-i1-o-
rav1e,1280x720,95,10,1.0,4:2:0,10,0.5060998999999999,0.000004,0.000099,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q95-f10-crav1e-t1-i1-o-
rav1e,1280x720,95,10,8.0,4:2:0,10,0.5081945,0.000006,0.000427,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q95-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,95,10,16.0,4:2:0,10,0.5094782999999999,0.000005,0.001445,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q95-f10-crav1e-t16-i1-o-
rav1e,1280x720,96,10,1.0,4:2:0,10,0.5055223,0.000006,0.000780,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q96-f10-crav1e-t1-i1-o-
rav1e,1280x720,96,10,8.0,4:2:0,10,0.5089932,0.000003,0.000565,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q96-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,96,10,16.0,4:2:0,10,0.5094475,0.000005,0.001495,446.35,40.47460174560547,0.982275128364563,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q96-f10-crav1e-t16-i1-o-
rav1e,1280x720,97,10,1.0,4:2:0,10,0.5473481,0.000004,0.000120,508.897,40.659950256347656,0.9834395051002502,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q97-f10-crav1e-t1-i1-o-
rav1e,1280x720,97,10,8.0,4:2:0,10,0.5500066,0.000004,0.000525,508.897,40.659950256347656,0.9834395051002502,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q97-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,97,10,16.0,4:2:0,10,0.5516351,0.000005,0.000981,508.897,40.659950256347656,0.9834395051002502,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q97-f10-crav1e-t16-i1-o-
rav1e,1280x720,98,10,1.0,4:2:0,10,0.6131371,0.000006,0.000141,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q98-f10-crav1e-t1-i1-o-
rav1e,1280x720,98,10,8.0,4:2:0,10,0.6157923000000001,0.000004,0.000432,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q98-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,98,10,16.0,4:2:0,10,0.6164631,0.000004,0.001956,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q98-f10-crav1e-t16-i1-o-
rav1e,1280x720,99,10,1.0,4:2:0,10,0.6117757,0.000004,0.000098,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q99-f10-crav1e-t1-i1-o-
rav1e,1280x720,99,10,8.0,4:2:0,10,0.6158686,0.000005,0.001336,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q99-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,99,10,16.0,4:2:0,10,0.6159821,0.000006,0.001493,593.956,40.84620666503906,0.9844403266906738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q99-f10-crav1e-t16-i1-o-
rav1e,1280x720,100,10,1.0,4:2:0,10,0.6337507,0.000006,0.000094,638.95,41.05893325805664,0.9856631755828857,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q100-f10-crav1e-t1-i1-o-
rav1e,1280x720,100,10,8.0,4:2:0,10,0.6365624000000001,0.000005,0.001262,638.95,41.05893325805664,0.9856631755828857,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q100-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,100,10,16.0,4:2:0,10,0.6372663000000001,0.000003,0.001760,638.95,41.05893325805664,0.9856631755828857,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q100-f10-crav1e-t16-i1-o-
dav1d,1280x720,10,10,1.0,4:2:0,10,0.0020523,0.000005,0.000002,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,10,10,8.0,4:2:0,10,0.0029293,0.000003,0.000363,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,10,10,16.0,4:2:0,10,0.0035713000000000003,0.000003,0.000674,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,11,10,1.0,4:2:0,10,0.0021420000000000002,0.000004,0.000003,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,11,10,8.0,4:2:0,10,0.0030286,0.000002,0.000123,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
