Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,50,planar,128,4:2:0,10,0.0016795999999999998,0.111493,0.001141,0.002357,0.113853,0.001144,95.116,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 50 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,0,4:4:4,10,0.0045804999999999995,0.112584,0.001614,0.0031118,0.112071,0.001435,113.543,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,1,4:4:4,10,0.0010916,0.111447,0.001458,0.0009926000000000002,0.117581,0.001120,228.705,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,2,4:4:4,10,0.0007557999999999999,0.110422,0.000620,0.0007267,0.114436,0.000955,173.777,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,4,4:4:4,10,0.0006032,0.115553,0.000632,0.0006171,0.112496,0.000919,143.48,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,8,4:4:4,10,0.0005378,0.106949,0.000634,0.0005811,0.116084,0.000921,128.383,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,16,4:4:4,10,0.0005281,0.112118,0.001187,0.0005908,0.116903,0.000953,120.914,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,32,4:4:4,10,0.0005782,0.113326,0.000630,0.0006999,0.118030,0.000897,117.251,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,64,4:4:4,10,0.0006198999999999999,0.116914,0.001120,0.0009814,0.137003,0.000905,115.375,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,128,4:4:4,10,0.0013584,0.125596,0.001187,0.0014688,0.115532,0.000908,114.507,33.92990493774414,0.9269862771034241,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 50 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,0,4:2:2,10,0.0037052,0.114558,0.000926,0.002513,0.112481,0.001192,100.898,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,1,4:2:2,10,0.0008491999999999999,0.115938,0.001193,0.0008583999999999999,0.109980,0.001596,178.501,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,2,4:2:2,10,0.0006183,0.112258,0.001122,0.0006062999999999999,0.115748,0.000868,141.041,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,4,4:2:2,10,0.0006117,0.111078,0.001149,0.0005681,0.117577,0.000879,120.817,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,8,4:2:2,10,0.0004902,0.114924,0.001157,0.0008632000000000001,0.122682,0.000896,110.802,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,16,4:2:2,10,0.0008008,0.118278,0.001108,0.0005497,0.120291,0.000918,105.845,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,32,4:2:2,10,0.0005012,0.113800,0.000591,0.0006784,0.112887,0.000860,103.386,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,64,4:2:2,10,0.0005705,0.111610,0.000630,0.0010089,0.110489,0.000915,102.124,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,128,4:2:2,10,0.0006937,0.115570,0.001082,0.0013988,0.112331,0.000884,101.547,33.35176086425781,0.9213559031486511,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 50 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,0,4:2:0,10,0.0032581,0.125342,0.000834,0.0022287,0.137201,0.001123,94.201,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,1,4:2:0,10,0.0007250000000000001,0.109298,0.001175,0.0006881,0.114775,0.000868,153.376,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,2,4:2:0,10,0.0005614,0.112186,0.001021,0.000544,0.118647,0.000876,124.446,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,4,4:2:0,10,0.0004923,0.110174,0.001082,0.0005048,0.112869,0.000866,109.236,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,8,4:2:0,10,0.00046439999999999996,0.110722,0.001111,0.0004879,0.116300,0.000862,101.659,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,16,4:2:0,10,0.00047479999999999994,0.128257,0.000568,0.0005366,0.114339,0.000867,97.938,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,32,4:2:0,10,0.0004882,0.113416,0.001035,0.0006497,0.115908,0.000892,96.091,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,64,4:2:0,10,0.0005504,0.114391,0.000559,0.0009159000000000001,0.115011,0.000871,95.131,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,50,interleaved,128,4:2:0,10,0.0006798,0.110969,0.001096,0.0014004,0.113164,0.000872,94.708,32.94785690307617,0.9172579050064087,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 50 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,0,4:4:4,10,0.005491299999999999,0.116426,0.001650,0.0037833,0.121268,0.001492,129.768,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,1,4:4:4,10,0.0006922,0.119304,0.001113,0.0005789,0.124838,0.001293,236.993,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,2,4:4:4,10,0.0011637,0.112010,0.001235,0.0005036999999999999,0.114016,0.000864,183.27,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,4,4:4:4,10,0.0005437,0.110039,0.000646,0.0004995,0.111822,0.000893,156.552,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,8,4:4:4,10,0.0005155,0.108269,0.000598,0.0005626,0.115734,0.000887,143.086,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,16,4:4:4,10,0.0005371,0.110069,0.001151,0.0006826,0.123138,0.000899,136.467,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,32,4:4:4,10,0.0006096,0.115349,0.001148,0.0029876,0.113524,0.000890,133.153,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,64,4:4:4,10,0.000764,0.118495,0.001222,0.0013961,0.114920,0.000888,131.425,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,128,4:4:4,10,0.0010482,0.116073,0.001200,0.0021833,0.121899,0.000888,130.649,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,0,4:2:2,10,0.0043712,0.107045,0.001417,0.0029743,0.105496,0.001183,115.126,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,1,4:2:2,10,0.0005445000000000001,0.112026,0.001102,0.0004854,0.110535,0.000884,168.407,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,2,4:2:2,10,0.0005020000000000001,0.113056,0.000601,0.00046719999999999997,0.120734,0.000887,141.72,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,4,4:2:2,10,0.0004888,0.126492,0.001156,0.0012594,0.119370,0.000910,128.351,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,8,4:2:2,10,0.0005035,0.116190,0.000597,0.0006194,0.115934,0.000901,121.788,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,16,4:2:2,10,0.0005518999999999999,0.114700,0.001178,0.0007955999999999999,0.112282,0.000891,118.467,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,32,4:2:2,10,0.0006513,0.112355,0.001085,0.0011962000000000001,0.118424,0.000868,116.775,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,64,4:2:2,10,0.0008609000000000001,0.116540,0.000603,0.0018414,0.125025,0.000858,115.943,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,128,4:2:2,10,0.0012858,0.126468,0.000582,0.0045319,0.113129,0.000907,115.565,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,0,4:2:0,10,0.0037012000000000004,0.108861,0.001393,0.0025224,0.115072,0.001144,108.072,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,1,4:2:0,10,0.0005093999999999999,0.115100,0.000605,0.00045170000000000003,0.116531,0.000883,134.347,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,2,4:2:0,10,0.0005080999999999999,0.114931,0.001092,0.00048570000000000004,0.118396,0.000850,121.221,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,4,4:2:0,10,0.0004871,0.111630,0.001057,0.0006503,0.116412,0.000874,114.625,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,8,4:2:0,10,0.0005182,0.130209,0.000678,0.0029916,0.113801,0.000900,111.36,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,16,4:2:0,10,0.000618,0.112079,0.001069,0.0011015999999999999,0.118619,0.000856,109.72,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,32,4:2:0,10,0.0007796,0.111446,0.001104,0.0016728,0.113581,0.000881,108.89,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,64,4:2:0,10,0.0011319,0.112712,0.000595,0.0029547,0.111523,0.000890,108.516,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,planar,128,4:2:0,10,0.0017527,0.108895,0.000607,0.0025451000000000002,0.115399,0.001139,108.319,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,0,4:4:4,10,0.004991799999999999,0.127823,0.001130,0.0034112000000000005,0.116587,0.001508,129.773,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
