Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,100,fast,16,4:2:2,10,0.0116319,0.000015,0.000002,0.0090042,0.000024,0.000002,940.827,42.23023986816406,0.9869743585586548,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q100-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,32,4:2:2,10,0.0116391,0.000016,0.000002,0.0089977,0.000024,0.000001,940.782,42.23023986816406,0.9869743585586548,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q100-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,64,4:2:2,10,0.0116994,0.000015,0.000003,0.0090343,0.000024,0.000001,940.757,42.23023986816406,0.9869743585586548,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q100-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,128,4:2:2,10,0.0116379,0.000016,0.000002,0.0090782,0.000022,0.000001,940.763,42.23023986816406,0.9869743585586548,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q100-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,0,4:2:0,10,0.009149500000000001,0.000026,0.000004,0.006254999999999999,0.000028,0.000002,751.072,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,1,4:2:0,10,0.0097034,0.000020,0.000003,0.007173799999999999,0.000027,0.000002,751.188,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,2,4:2:0,10,0.0090726,0.000015,0.000001,0.0070705,0.000023,0.000001,751.194,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,4,4:2:0,10,0.0090846,0.000016,0.000002,0.007095799999999999,0.000024,0.000001,751.106,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,8,4:2:0,10,0.0090937,0.000016,0.000002,0.0070626,0.000024,0.000001,751.068,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,16,4:2:0,10,0.009078,0.000017,0.000002,0.0070895,0.000025,0.000002,751.048,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,32,4:2:0,10,0.009071300000000001,0.000016,0.000001,0.007070600000000001,0.000023,0.000001,751.071,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,64,4:2:0,10,0.0090801,0.000017,0.000001,0.0070696,0.000027,0.000001,751.078,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,fast,128,4:2:0,10,0.0090822,0.000017,0.000002,0.0071327000000000005,0.000025,0.000001,751.078,40.4517936706543,0.9826887845993042,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q100-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,100,float,0,4:4:4,10,0.0077984,0.000015,0.000002,0.009993499999999999,0.000025,0.000004,1206.902,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,1,4:4:4,10,0.008038199999999999,0.000016,0.000002,0.011448,0.000024,0.000001,1207.268,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,2,4:4:4,10,0.0077705,0.000017,0.000003,0.0115227,0.000026,0.000002,1207.092,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,4,4:4:4,10,0.007830199999999999,0.000017,0.000002,0.011466500000000001,0.000023,0.000001,1207.016,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,8,4:4:4,10,0.007930900000000001,0.000017,0.000004,0.0116264,0.000026,0.000001,1207.005,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,16,4:4:4,10,0.0078093,0.000016,0.000003,0.011465300000000001,0.000026,0.000002,1207.013,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,32,4:4:4,10,0.0077907,0.000016,0.000003,0.0114316,0.000024,0.000001,1207.02,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,64,4:4:4,10,0.007819099999999999,0.000016,0.000002,0.0114878,0.000026,0.000004,1206.974,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,128,4:4:4,10,0.0077838000000000004,0.000016,0.000002,0.0115449,0.000023,0.000001,1206.908,50.583580017089844,0.996487021446228,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q100-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,0,4:2:2,10,0.0055265,0.000017,0.000002,0.0073894,0.000024,0.000002,886.185,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,1,4:2:2,10,0.0055556,0.000017,0.000001,0.008429599999999999,0.000024,0.000001,886.5,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,2,4:2:2,10,0.005537,0.000015,0.000002,0.008456,0.000024,0.000002,886.311,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,4,4:2:2,10,0.005554,0.000015,0.000001,0.0084534,0.000024,0.000001,886.295,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,8,4:2:2,10,0.0055563,0.000015,0.000002,0.0084135,0.000024,0.000001,886.304,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,16,4:2:2,10,0.0056193,0.000015,0.000002,0.0084382,0.000023,0.000001,886.267,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,32,4:2:2,10,0.005542,0.000017,0.000003,0.0084136,0.000024,0.000002,886.226,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,64,4:2:2,10,0.005579499999999999,0.000017,0.000003,0.0084716,0.000023,0.000002,886.223,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,128,4:2:2,10,0.0055391,0.000016,0.000002,0.0084151,0.000026,0.000000,886.191,43.44438934326172,0.9909164309501648,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfloat-q100-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,0,4:2:0,10,0.0043621,0.000016,0.000002,0.0059292,0.000027,0.000002,713.171,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,1,4:2:0,10,0.0043733,0.000017,0.000002,0.0067366,0.000024,0.000001,713.188,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,2,4:2:0,10,0.0043763000000000005,0.000015,0.000002,0.006724099999999999,0.000024,0.000001,713.25,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,4,4:2:0,10,0.0043825,0.000017,0.000003,0.0068381,0.000024,0.000002,713.295,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,8,4:2:0,10,0.0043617000000000005,0.000016,0.000001,0.0067221,0.000023,0.000001,713.24,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,16,4:2:0,10,0.004359,0.000017,0.000002,0.0067552,0.000024,0.000001,713.219,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,32,4:2:0,10,0.0044506,0.000017,0.000003,0.0067987,0.000024,0.000001,713.201,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,64,4:2:0,10,0.0043816,0.000015,0.000001,0.006747,0.000024,0.000001,713.177,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,100,float,128,4:2:0,10,0.0043649,0.000015,0.000001,0.006725699999999999,0.000023,0.000002,713.177,41.235328674316406,0.9864305853843689,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfloat-q100-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,int,0,4:4:4,10,0.0060989,0.000021,0.000001,0.0040677,0.000023,0.000001,96.585,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,1,4:4:4,10,0.0068815000000000005,0.000020,0.000001,0.0043035,0.000024,0.000001,96.935,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,2,4:4:4,10,0.0062065,0.000018,0.000003,0.0043107,0.000024,0.000001,96.767,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,4,4:4:4,10,0.006137999999999999,0.000017,0.000002,0.0043447,0.000024,0.000001,96.695,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,8,4:4:4,10,0.0062634,0.000017,0.000002,0.0044078,0.000023,0.000002,96.644,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,16,4:4:4,10,0.0061203,0.000017,0.000001,0.0044367,0.000022,0.000001,96.622,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,32,4:4:4,10,0.0061064,0.000020,0.000001,0.0043228,0.000023,0.000001,96.605,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,64,4:4:4,10,0.0061018999999999995,0.000021,0.000001,0.0043239,0.000022,0.000001,96.612,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,128,4:4:4,10,0.0062424,0.000020,0.000002,0.0043296,0.000022,0.000002,96.595,29.042177200317383,0.8121280670166016,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,0,4:2:2,10,0.0045447000000000005,0.000019,0.000002,0.0033324,0.000022,0.000002,79.725,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,1,4:2:2,10,0.0044765,0.000016,0.000001,0.0036035999999999998,0.000024,0.000001,80.108,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,2,4:2:2,10,0.0048682000000000005,0.000016,0.000001,0.00349,0.000024,0.000001,79.921,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,4,4:2:2,10,0.0045412000000000004,0.000017,0.000003,0.0034984,0.000024,0.000001,79.833,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,8,4:2:2,10,0.0045136,0.000018,0.000002,0.0035499000000000004,0.000024,0.000001,79.783,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,16,4:2:2,10,0.0045132,0.000018,0.000001,0.0035944999999999996,0.000024,0.000002,79.76,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,32,4:2:2,10,0.0045323,0.000022,0.000002,0.0035645000000000004,0.000022,0.000001,79.74,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
